"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"LY96.2",3.32590348991901e-28,-0.931592337610309,0.013,0.435,7.6010198358609e-24,"Erythroid","LY96"
"TSPAN17",3.37241558607282e-28,0.396579855202644,0.632,0.155,7.70731858041083e-24,"Erythroid","TSPAN17"
"SEPP1.3",3.3880353942647e-28,-2.11278536191702,0.134,0.587,7.74301609005254e-24,"Erythroid","SEPP1"
"DOK2.3",3.6622496604023e-28,-0.602665685125768,0.014,0.458,8.36970537388342e-24,"Erythroid","DOK2"
"ANK1.3",3.69311588106995e-28,0.54382746665518,0.791,0.241,8.44024703459726e-24,"Erythroid","ANK1"
"CCL4.4",3.75686509511839e-28,-2.19995091414941,0.03,0.506,8.58593948838356e-24,"Erythroid","CCL4"
"IFITM3.4",3.8601882349513e-28,-1.2139706892788,0.162,0.579,8.8220741921577e-24,"Erythroid","IFITM3"
"METAP2.5",4.56375664654745e-28,0.653955124008798,0.927,0.739,1.04300094400195e-23,"Erythroid","METAP2"
"CASP4.2",4.84223922607665e-28,-0.535057793492834,0.088,0.568,1.10664535272756e-23,"Erythroid","CASP4"
"RGS19.2",5.55947422363961e-28,-0.48375007713491,0.05,0.521,1.2705622390706e-23,"Erythroid","RGS19"
"GFI1B.4",5.75363673290008e-28,0.599009460478413,0.809,0.267,1.31493613893698e-23,"Erythroid","GFI1B"
"MYL6.3",6.35102414133538e-28,-0.724508114033243,0.993,0.999,1.45146305726079e-23,"Erythroid","MYL6"
"FOLR2.3",7.82778435869081e-28,-1.66136421065285,0.019,0.449,1.7889618373352e-23,"Erythroid","FOLR2"
"WDR34.3",9.5314815194618e-28,0.488626164583048,0.805,0.321,2.1783247864578e-23,"Erythroid","WDR34"
"ITM2B.3",9.64730362259589e-28,-1.69544724812584,0.841,0.966,2.20479476990806e-23,"Erythroid","ITM2B"
"LAPTM4A.1",9.95324114854988e-28,-0.711458298261973,0.582,0.831,2.27471373208959e-23,"Erythroid","LAPTM4A"
"PRKCB.2",1.1435832425662e-27,-0.419016206414492,0.015,0.415,2.6135451425608e-23,"Erythroid","PRKCB"
"MPC2.5",1.25649993345817e-27,0.653483594933401,0.969,0.734,2.8716049479253e-23,"Erythroid","MPC2"
"CMTM7.1",1.45076018582814e-27,-0.553262925537429,0.041,0.52,3.31556732869164e-23,"Erythroid","CMTM7"
"APOE.4",2.11183654550913e-27,-1.86158290575452,0.55,0.752,4.82639124110657e-23,"Erythroid","APOE"
"PSME2.2",2.14785556515838e-27,-0.744672631613103,0.593,0.861,4.90870910861296e-23,"Erythroid","PSME2"
"LCP2",2.30426457804556e-27,-0.403588824503411,0.043,0.451,5.26616626666533e-23,"Erythroid","LCP2"
"LIPA.3",2.43071953883315e-27,-1.77003899166435,0.141,0.61,5.55516643404929e-23,"Erythroid","LIPA"
"CCL3.5",2.43441326282796e-27,-1.98240974049052,0.024,0.471,5.56360807086702e-23,"Erythroid","CCL3"
"MAFB.3",2.43676371615188e-27,-1.07612390871181,0.01,0.409,5.56897979689351e-23,"Erythroid","MAFB"
"TANGO2.3",2.73186575810008e-27,0.395374976126741,0.726,0.289,6.24340600356192e-23,"Erythroid","TANGO2"
"PTPN6.3",2.92482694780262e-27,-0.621247796099758,0.059,0.579,6.6843995065081e-23,"Erythroid","PTPN6"
"KEL.3",3.06669344760082e-27,0.436820414542288,0.69,0.16,7.00862120514691e-23,"Erythroid","KEL"
"CCL4L2.4",3.39495899103483e-27,-1.58921195832524,0.016,0.431,7.75883927811101e-23,"Erythroid","CCL4L2"
"RHOA.1",3.60111640484467e-27,-0.669564531452299,0.852,0.962,8.229991431632e-23,"Erythroid","RHOA"
"MYO1F.4",3.61439868262058e-27,-0.528564430112406,0.015,0.465,8.26034674926106e-23,"Erythroid","MYO1F"
"CSF1R.4",3.69146474590652e-27,-0.962205159549939,0.008,0.42,8.43647353029476e-23,"Erythroid","CSF1R"
"CCNB2.4",4.62159290969272e-27,0.637162801892823,0.866,0.357,1.05621884358117e-22,"Erythroid","CCNB2"
"CMTM3.2",5.22908571678616e-27,-0.479077539965509,0.046,0.525,1.19505524971431e-22,"Erythroid","CMTM3"
"TGFBI.5",6.27570390288401e-27,-0.945995778609052,0.014,0.444,1.43424936996511e-22,"Erythroid","TGFBI"
"NCF4.1",7.60679249627614e-27,-0.421671485795463,0.042,0.48,1.73845635709895e-22,"Erythroid","NCF4"
"SDCBP.2",8.52369673428916e-27,-0.770632496529825,0.617,0.831,1.94800565165444e-22,"Erythroid","SDCBP"
"HMMR.3",9.48459768873614e-27,0.544087448207601,0.752,0.246,2.16760995578376e-22,"Erythroid","HMMR"
"PLD3.1",1.03067266929494e-26,-1.35209815252364,0.294,0.68,2.35549931840665e-22,"Erythroid","PLD3"
"ABCB10.3",1.16916347904374e-26,0.445520667618682,0.719,0.203,2.67200621500655e-22,"Erythroid","ABCB10"
"STRADB.4",1.45646066541635e-26,0.514301999645315,0.884,0.412,3.32859520474252e-22,"Erythroid","STRADB"
"SLC7A7.1",1.80142372788011e-26,-0.605779709990767,0.008,0.39,4.1169737876972e-22,"Erythroid","SLC7A7"
"SERPINB6.2",1.86978327773833e-26,-0.694994917217704,0.431,0.75,4.27320270294319e-22,"Erythroid","SERPINB6"
"RHOC.2",2.55731209722501e-26,-0.718724960407951,0.073,0.552,5.84448106699804e-22,"Erythroid","RHOC"
"HES6.3",2.5893510770895e-26,0.512767695917812,0.689,0.205,5.91770295158034e-22,"Erythroid","HES6"
"ACHE",3.07189559117007e-26,0.308311123398481,0.489,0.081,7.02051018406007e-22,"Erythroid","ACHE"
"SLC2A1.3",3.2367232509009e-26,0.713293389659601,0.917,0.38,7.39720731760892e-22,"Erythroid","SLC2A1"
"COMT",3.65158142788017e-26,-0.703883494018288,0.34,0.749,8.34532419527734e-22,"Erythroid","COMT"
"MIF.3",3.76939815636179e-26,-0.707606073093891,0.517,0.877,8.61458254654924e-22,"Erythroid","MIF"
"LITAF.2",3.95652595356956e-26,-0.589330463499346,0.013,0.424,9.04224441428786e-22,"Erythroid","LITAF"
"RRM2.3",4.00593907999069e-26,0.828730942532186,0.908,0.338,9.15517317341073e-22,"Erythroid","RRM2"
"CENPF.3",4.62734145014221e-26,0.664126698414742,0.882,0.37,1.0575326150155e-21,"Erythroid","CENPF"
"MARCKSL1.2",4.76665422672894e-26,-0.974053480546595,0.445,0.754,1.08937115697663e-21,"Erythroid","MARCKSL1"
"FCGR3A.2",6.03879224312609e-26,-1.44276901875178,0.015,0.435,1.38010557924404e-21,"Erythroid","FCGR3A"
"ALDOA",6.60139835504594e-26,-0.595550911305391,0.898,0.97,1.5086835800622e-21,"Erythroid","ALDOA"
"CD5L.3",6.65371461612884e-26,-1.82704759814128,0.015,0.423,1.52063993837008e-21,"Erythroid","CD5L"
"CTSD.3",6.85902166959243e-26,-1.5798701255255,0.543,0.798,1.56756081236865e-21,"Erythroid","CTSD"
"AKAP13.2",7.58942366178594e-26,-0.408203476342973,0.103,0.477,1.73448688366456e-21,"Erythroid","AKAP13"
"SAT1.2",8.96135283290008e-26,-2.01541453059075,0.742,0.919,2.04802757643098e-21,"Erythroid","SAT1"
"ATP6V0E1.2",9.93132172116157e-26,-0.646832954528562,0.762,0.918,2.26970426615427e-21,"Erythroid","ATP6V0E1"
"ANXA1.5",1.30884681700558e-25,-1.05297695718348,0.018,0.456,2.99123851558455e-21,"Erythroid","ANXA1"
"MKI67.3",1.43005778738853e-25,0.623522121944128,0.881,0.327,3.26825406729774e-21,"Erythroid","MKI67"
"PRDX5.1",1.53243713880383e-25,-0.457500171614409,0.825,0.919,3.50223183702227e-21,"Erythroid","PRDX5"
"FKBP1A.2",1.84757700913665e-25,-0.600859841038931,0.809,0.94,4.22245249668091e-21,"Erythroid","FKBP1A"
"PIGQ",1.88113943040396e-25,0.321033294380333,0.594,0.174,4.29915605424522e-21,"Erythroid","PIGQ"
"IGSF6.3",1.88690875633438e-25,-0.84003316451559,0.008,0.386,4.31234127172659e-21,"Erythroid","IGSF6"
"MAF.3",1.9032855463735e-25,-0.729114179869212,0.018,0.438,4.349768787682e-21,"Erythroid","MAF"
"MEF2C.4",2.28318317662055e-25,-0.753344241796539,0.113,0.652,5.21798683184862e-21,"Erythroid","MEF2C"
"TFRC.4",2.55518656580376e-25,0.581590357648473,0.908,0.497,5.83962337748791e-21,"Erythroid","TFRC"
"ANXA11.2",2.74897330760841e-25,-0.527796729459467,0.286,0.703,6.28250359720826e-21,"Erythroid","ANXA11"
"HLA-DMB.5",2.87948394656855e-25,-0.758598389906009,0.008,0.424,6.58077261148776e-21,"Erythroid","HLA-DMB"
"CCDC34.3",3.39144679491116e-25,0.486645506455589,0.843,0.395,7.75081250508997e-21,"Erythroid","CCDC34"
"VRK1.3",3.68385744274928e-25,0.414002037409156,0.798,0.404,8.41908779965921e-21,"Erythroid","VRK1"
"TMEM219.2",3.73987915865931e-25,-0.561180829990687,0.401,0.752,8.54711982919998e-21,"Erythroid","TMEM219"
"ARHGDIA.1",3.91729704810755e-25,-0.511879479744674,0.466,0.763,8.95259067374499e-21,"Erythroid","ARHGDIA"
"ISG15.1",4.02398413114418e-25,-0.978591171320982,0.23,0.669,9.19641333331691e-21,"Erythroid","ISG15"
"AXL.1",4.09738848976278e-25,-0.75929031200056,0.006,0.36,9.36417165450387e-21,"Erythroid","AXL"
"TK1.3",4.87791872321239e-25,0.628872286126801,0.873,0.408,1.11479954500296e-20,"Erythroid","TK1"
"DHRS13.3",6.17053166688619e-25,0.471984028868936,0.661,0.158,1.41021330715017e-20,"Erythroid","DHRS13"
"GATM.3",6.72878533087313e-25,-0.733277063422399,0.07,0.449,1.53779659951775e-20,"Erythroid","GATM"
"WIPF1.1",7.41925558914421e-25,-0.436809596527399,0.027,0.453,1.69559667234302e-20,"Erythroid","WIPF1"
"AKR1A1",7.48853921365063e-25,-0.55414395401649,0.482,0.772,1.71143075188772e-20,"Erythroid","AKR1A1"
"TWF2.2",7.53916132234523e-25,-0.435887800841784,0.163,0.581,1.72299992860878e-20,"Erythroid","TWF2"
"SLC29A1.3",7.77419150915984e-25,0.495242526128543,0.818,0.436,1.77671372750339e-20,"Erythroid","SLC29A1"
"LRRFIP1.4",7.97633734266962e-25,-0.611915050791155,0.257,0.693,1.82291213629371e-20,"Erythroid","LRRFIP1"
"CD14.3",7.99928523456726e-25,-1.32177944178737,0.031,0.463,1.828156647508e-20,"Erythroid","CD14"
"AGPAT2",8.48495714708399e-25,-0.300275362184518,0.07,0.401,1.93915210639457e-20,"Erythroid","AGPAT2"
"IFNGR1.3",9.43983317876896e-25,-0.618789480836088,0.083,0.506,2.15737947467586e-20,"Erythroid","IFNGR1"
"CD4.3",1.02775798060616e-24,-0.644748031765615,0.025,0.428,2.34883808887731e-20,"Erythroid","CD4"
"FGL2.5",1.34215993963448e-24,-0.753383308566546,0.007,0.395,3.06737232604064e-20,"Erythroid","FGL2"
"SSR2.1",1.38909935564608e-24,-0.521405382186456,0.733,0.913,3.17464766739354e-20,"Erythroid","SSR2"
"CXCL16.5",1.53036546841256e-24,-0.69598769646938,0.012,0.409,3.49749724151006e-20,"Erythroid","CXCL16"
"ALDH2.3",1.5915872143853e-24,-0.790262051137223,0.1,0.556,3.63741341975616e-20,"Erythroid","ALDH2"
"NCKAP1L.1",1.63101837907876e-24,-0.468464508540631,0.078,0.506,3.7275294035466e-20,"Erythroid","NCKAP1L"
"RAB31.3",1.68408206048694e-24,-0.569673555268618,0.022,0.414,3.84880114103686e-20,"Erythroid","RAB31"
"FEN1.4",1.73048628044481e-24,0.472637073485706,0.816,0.35,3.95485334532858e-20,"Erythroid","FEN1"
"SERPINB1",1.81318618844011e-24,-0.757351287988592,0.29,0.709,4.14385571506103e-20,"Erythroid","SERPINB1"
"MS4A4A.1",1.91038986760441e-24,-0.756432526410413,0.006,0.363,4.36600500342311e-20,"Erythroid","MS4A4A"
"ASAH1",1.92948644348513e-24,-0.942905768305845,0.483,0.768,4.40964831794093e-20,"Erythroid","ASAH1"
"RAB20.1",1.95076042750932e-24,-0.620022104628821,0.009,0.384,4.45826788102981e-20,"Erythroid","RAB20"
"MARCO.3",2.02367926585174e-24,-1.45236848700357,0.011,0.379,4.62491659417756e-20,"Erythroid","MARCO"
"ACTR2.2",2.04261039501458e-24,-0.600931712396152,0.462,0.78,4.66818179676631e-20,"Erythroid","ACTR2"
"HCK.4",2.17771363668914e-24,-0.596153434572089,0.007,0.392,4.97694674528936e-20,"Erythroid","HCK"
"IFI6.3",2.33989792285569e-24,-0.757588790181542,0.066,0.444,5.34760271289438e-20,"Erythroid","IFI6"
"LYZ.4",2.57402817142234e-24,-1.08603166656734,0.059,0.483,5.88268398296861e-20,"Erythroid","LYZ"
"SLC43A1.3",2.58156426740277e-24,0.410055199020261,0.685,0.203,5.89990697672229e-20,"Erythroid","SLC43A1"
"CD36.5",3.16850480625365e-24,0.617411907471021,0.974,0.672,7.24130088421209e-20,"Erythroid","CD36"
"C1orf54.2",4.10206391349485e-24,-0.638095566477383,0.014,0.374,9.37485686790113e-20,"Erythroid","C1orf54"
"ARL4C.3",4.10206391349485e-24,-0.716996761895032,0.006,0.405,9.37485686790113e-20,"Erythroid","ARL4C"
"EPB41L2",4.50078962709166e-24,-0.503277991571391,0.069,0.426,1.02861046137553e-19,"Erythroid","EPB41L2"
"SLC25A21",4.58127599256504e-24,0.294907402579866,0.538,0.1,1.04700481534081e-19,"Erythroid","SLC25A21"
"SEPT9.3",4.82581876066237e-24,-0.46484541023022,0.058,0.509,1.10289261956178e-19,"Erythroid","SEPT9"
"PYGL.1",4.88784420048507e-24,-0.43441451886319,0.025,0.375,1.11706791357886e-19,"Erythroid","PYGL"
"IER2.2",5.68163986204352e-24,-1.1001477359668,0.509,0.798,1.29848197407143e-19,"Erythroid","IER2"
"RILPL2.2",6.22116811846711e-24,-0.571587611483219,0.114,0.58,1.42178576179447e-19,"Erythroid","RILPL2"
"CCNB1.3",6.44245209686802e-24,0.634021234421036,0.737,0.311,1.47235800221822e-19,"Erythroid","CCNB1"
"TIMP2.1",6.55480363361251e-24,-0.318135714491339,0.009,0.314,1.4980348224258e-19,"Erythroid","TIMP2"
"CDC27.3",6.90950540080579e-24,0.454834083682249,0.79,0.372,1.57909836430016e-19,"Erythroid","CDC27"
"E2F4.3",7.09083097247381e-24,0.438237249203905,0.817,0.444,1.62053851044917e-19,"Erythroid","E2F4"
"FAM49A.2",7.84952463988255e-24,-0.577015622887703,0.014,0.382,1.79393036119876e-19,"Erythroid","FAM49A"
"H3F3B.3",8.1744187863129e-24,-0.823189081340405,0.967,0.992,1.86818166942395e-19,"Erythroid","H3F3B"
"TOP2A.3",8.46243805083474e-24,0.508808384482482,0.813,0.333,1.93400559213777e-19,"Erythroid","TOP2A"
"CCNA2.3",8.72421232089079e-24,0.524070899727898,0.809,0.285,1.99383148381638e-19,"Erythroid","CCNA2"
"EVI2B.5",8.77559321966482e-24,-0.584823290305363,0.008,0.443,2.0055740744222e-19,"Erythroid","EVI2B"
"CD163.1",8.77559321966482e-24,-1.05714841742554,0.008,0.377,2.0055740744222e-19,"Erythroid","CD163"
"SYNGR1.5",9.58726104606919e-24,0.836278605095107,0.76,0.39,2.19107263946865e-19,"Erythroid","SYNGR1"
"PPIB.2",1.16226399491612e-23,-0.773467977620946,0.728,0.922,2.6562381339813e-19,"Erythroid","PPIB"
"RNF213.1",1.22831407361528e-23,-0.434262159312608,0.028,0.424,2.80718898384035e-19,"Erythroid","RNF213"
"RNF130.3",1.23643654025074e-23,-0.599217470084727,0.295,0.673,2.82575206908903e-19,"Erythroid","RNF130"
"CYBB.2",1.31470521035008e-23,-0.702570402424275,0.023,0.398,3.00462728773406e-19,"Erythroid","CYBB"
"NDRG2.4",1.4313699643559e-23,-0.38977061376383,0.016,0.363,3.27125291653898e-19,"Erythroid","NDRG2"
"FAM49B.2",1.60236358606873e-23,-0.649554816431749,0.348,0.747,3.66204173960147e-19,"Erythroid","FAM49B"
"TPT1.2",1.61902111745184e-23,-0.473838822415023,1,1,3.70011086182444e-19,"Erythroid","TPT1"
"LILRB5.1",1.69949618186476e-23,-0.929592004426098,0.007,0.358,3.88402857403373e-19,"Erythroid","LILRB5"
"PRC1.3",1.71250993831063e-23,0.486240139809312,0.781,0.28,3.9137702130151e-19,"Erythroid","PRC1"
"KIAA0101.5",1.77280454409205e-23,0.653930129315999,0.958,0.544,4.05156750506798e-19,"Erythroid","KIAA0101"
"CD48.5",1.8616780614002e-23,-0.688791016566792,0.009,0.428,4.25467904152403e-19,"Erythroid","CD48"
"TIMD4.3",1.99680346860976e-23,-1.44780110810483,0.015,0.397,4.56349464716074e-19,"Erythroid","TIMD4"
"NEAT1.4",2.02832157299301e-23,-1.21811913111386,0.442,0.752,4.63552612291821e-19,"Erythroid","NEAT1"
"LYVE1.3",2.13971999266352e-23,-1.02450113152576,0.039,0.396,4.89011607123321e-19,"Erythroid","LYVE1"
"HBB.4",2.24106644502774e-23,1.19130233698132,0.986,0.808,5.12173325346639e-19,"Erythroid","HBB"
"ACKR1.3",2.31933300640709e-23,0.472794489466505,0.607,0.112,5.30060365284276e-19,"Erythroid","ACKR1"
"TUBB.3",2.40601879548605e-23,0.627315800980611,0.998,0.948,5.49871535520381e-19,"Erythroid","TUBB"
"NR4A2.4",2.96501077130802e-23,-0.842447397765402,0.021,0.391,6.77623561674735e-19,"Erythroid","NR4A2"
"SERF2.1",3.16380351879515e-23,-0.447534746099661,0.994,0.999,7.23055656185444e-19,"Erythroid","SERF2"
"SAMHD1.5",3.32579940043498e-23,-0.658397264162362,0.027,0.431,7.6007819497541e-19,"Erythroid","SAMHD1"
"SMIM5.2",3.75504988642408e-23,0.422820314644239,0.589,0.113,8.58179101043359e-19,"Erythroid","SMIM5"
"GPR137B",3.97228539533316e-23,-0.39843760155636,0.01,0.323,9.07826104249441e-19,"Erythroid","GPR137B"
"AOAH.3",3.97228539533316e-23,-0.494957844630803,0.005,0.38,9.07826104249441e-19,"Erythroid","AOAH"
"MPEG1.3",3.97228539533316e-23,-0.59356745891615,0.004,0.378,9.07826104249441e-19,"Erythroid","MPEG1"
"CYTIP.5",3.97228539533316e-23,-0.602453550257123,0.008,0.415,9.07826104249441e-19,"Erythroid","CYTIP"
"HNMT.2",4.66401065267742e-23,-0.603503575011244,0.015,0.402,1.0659129945629e-18,"Erythroid","HNMT"
"NR4A1.4",6.55728995699122e-23,-0.728372199270148,0.109,0.529,1.49860304677077e-18,"Erythroid","NR4A1"
"DLGAP5.3",7.86202351593141e-23,0.394323097527676,0.652,0.196,1.79678685433096e-18,"Erythroid","DLGAP5"
"GRN.3",8.23147233624072e-23,-1.30682400578615,0.32,0.685,1.88122068772445e-18,"Erythroid","GRN"
"BIN2.1",8.39438569654722e-23,-0.555356254337397,0.125,0.52,1.9184529070889e-18,"Erythroid","BIN2"
"COMMD6.4",8.52794885664423e-23,-0.643832944988588,0.747,0.939,1.94897743169747e-18,"Erythroid","COMMD6"
"PPOX.3",9.33739460567449e-23,0.455368368501065,0.759,0.259,2.13396816318085e-18,"Erythroid","PPOX"
"BRI3.3",9.73639349771164e-23,-0.550555043812975,0.087,0.453,2.22515536996702e-18,"Erythroid","BRI3"
"CLSPN.4",1.06655492262841e-22,0.454339788136034,0.777,0.302,2.43750462017496e-18,"Erythroid","CLSPN"
"IL16.2",1.337971890301e-22,-0.412663003570599,0.01,0.389,3.0578009580939e-18,"Erythroid","IL16"
"DRAM2.2",1.42730080822666e-22,-0.610981229304653,0.271,0.664,3.26195326712121e-18,"Erythroid","DRAM2"
"HIST1H4C.4",1.46774260564831e-22,0.891353277066564,0.966,0.746,3.35437895094864e-18,"Erythroid","HIST1H4C"
"RNF13.2",1.50551908918964e-22,-0.507556960288182,0.151,0.533,3.44071332643401e-18,"Erythroid","RNF13"
"PRR13.2",1.51462830282175e-22,-0.516887018692923,0.592,0.834,3.46153152326882e-18,"Erythroid","PRR13"
"DDIT4.4",1.6155926859536e-22,-1.0529566909679,0.311,0.663,3.69227552447837e-18,"Erythroid","DDIT4"
"ADAP2",1.77206449618935e-22,-0.517104895279482,0.004,0.324,4.04987619959114e-18,"Erythroid","ADAP2"
"GPR65.2",1.77208118826007e-22,-0.443414571832102,0.007,0.354,4.04991434764957e-18,"Erythroid","GPR65"
"VSIG4",1.77208118826007e-22,-0.960563942443945,0.009,0.332,4.04991434764957e-18,"Erythroid","VSIG4"
"RGS2.5",1.89157227927019e-22,-1.2681820701107,0.144,0.563,4.32299928704409e-18,"Erythroid","RGS2"
"FEZ1.1",2.44092294816448e-22,-0.547419358827791,0.037,0.331,5.57848530573511e-18,"Erythroid","FEZ1"
"HCLS1.4",3.90375730555532e-22,-0.611219971717086,0.182,0.641,8.92164694611613e-18,"Erythroid","HCLS1"
"AP2A1.1",3.94772223707578e-22,0.373892177702113,0.767,0.386,9.02212440061298e-18,"Erythroid","AP2A1"
"CEBPB.3",4.16657918475437e-22,-0.708213141892122,0.168,0.513,9.52230006883763e-18,"Erythroid","CEBPB"
"NAAA.2",4.24956454424974e-22,-0.356173909523522,0.036,0.392,9.71195480942835e-18,"Erythroid","NAAA"
"MRC1.1",4.29372996078189e-22,-0.460507920314839,0.013,0.329,9.81289045237093e-18,"Erythroid","MRC1"
"TSPO2.4",5.14600903707281e-22,0.512585377009659,0.575,0.103,1.17606890533262e-17,"Erythroid","TSPO2"
"RASGRP2.1",5.45812606138653e-22,-0.415193202542827,0.036,0.422,1.24740013006928e-17,"Erythroid","RASGRP2"
"ATOX1.2",5.59220981315074e-22,-0.54008794967753,0.663,0.837,1.27804363069747e-17,"Erythroid","ATOX1"
"ICAM1.1",6.09623741404782e-22,-0.451320004724798,0.011,0.339,1.39323409860649e-17,"Erythroid","ICAM1"
"ENO1.2",6.26131775276343e-22,-0.765089617614779,0.83,0.964,1.43096155921655e-17,"Erythroid","ENO1"
"HMGN3.2",7.02815025824622e-22,-0.536983965849363,0.601,0.861,1.60621346001959e-17,"Erythroid","HMGN3"
"RAN.5",7.25318377214543e-22,0.542537746206576,0.988,0.95,1.65764261928612e-17,"Erythroid","RAN"
"SIGLEC7",7.76401983992621e-22,-0.40113119174104,0.005,0.319,1.77438909421674e-17,"Erythroid","SIGLEC7"
"CD302.1",8.15166798111061e-22,-0.379899768404112,0.044,0.416,1.86298220040302e-17,"Erythroid","CD302"
"CDKN3.3",8.29041737258976e-22,0.529511798385303,0.804,0.311,1.89469198633166e-17,"Erythroid","CDKN3"
"SEPT6.2",9.03566455827777e-22,-0.537617414349424,0.189,0.588,2.0650107781488e-17,"Erythroid","SEPT6"
"EIF1.3",9.17862888741284e-22,-0.458248374206602,0.998,0.999,2.09768384592933e-17,"Erythroid","EIF1"
"HLA-DMA.5",9.79262898942655e-22,-0.843735694080891,0.112,0.516,2.23800742924354e-17,"Erythroid","HLA-DMA"
"ZWINT.3",9.94590690180233e-22,0.401523639516353,0.862,0.426,2.27303756333791e-17,"Erythroid","ZWINT"
"SNX6.2",1.01162896111218e-21,-0.643237722215345,0.516,0.76,2.31197682772578e-17,"Erythroid","SNX6"
"ETS2.3",1.02999868308148e-21,-0.471463316229491,0.102,0.524,2.35395899031441e-17,"Erythroid","ETS2"
"TOP1.3",1.0393111586533e-21,0.421662267993843,0.956,0.789,2.37524172198624e-17,"Erythroid","TOP1"
"HMGB1.5",1.08970666014861e-21,0.535058182524475,0.998,0.986,2.49041560110362e-17,"Erythroid","HMGB1"
"LGALS9.4",1.1115172502136e-21,-0.60463460695721,0.074,0.502,2.54026152363816e-17,"Erythroid","LGALS9"
"CA2.4",1.13275850724633e-21,0.368702910884043,0.76,0.331,2.58880629246075e-17,"Erythroid","CA2"
"HEXA",1.23966164206206e-21,-0.530512258600067,0.285,0.609,2.83312271676863e-17,"Erythroid","HEXA"
"LYN.1",1.34592387247979e-21,-0.389651698186521,0.078,0.481,3.0759744181653e-17,"Erythroid","LYN"
"IL10RA.2",1.50472327247516e-21,-0.423155203482584,0.006,0.355,3.43889456691473e-17,"Erythroid","IL10RA"
"HBZ.4",1.50932202653913e-21,2.18910519133502,0.85,0.443,3.44940455945252e-17,"Erythroid","HBZ"
"DOCK2",1.51969224278164e-21,-0.286519595810866,0.032,0.372,3.47310465165315e-17,"Erythroid","DOCK2"
"MLLT3.4",1.55883975914406e-21,0.402771676217846,0.69,0.297,3.56257238554783e-17,"Erythroid","MLLT3"
"HAVCR2.1",1.62535869097201e-21,-0.392976136463539,0.004,0.335,3.71459475234743e-17,"Erythroid","HAVCR2"
"CECR1.2",1.62535869097201e-21,-0.449038465559061,0.006,0.355,3.71459475234743e-17,"Erythroid","CECR1"
"CD81.2",1.7968929606557e-21,-0.507483652029225,0.069,0.464,4.10661917228254e-17,"Erythroid","CD81"
"TYMP.4",1.85106074180242e-21,-0.860018630694354,0.133,0.521,4.23041421931524e-17,"Erythroid","TYMP"
"PA2G4.5",2.15986329821418e-21,0.511145764522661,0.958,0.839,4.93615158173869e-17,"Erythroid","PA2G4"
"SNX10.1",2.36818560260973e-21,-0.361612911310128,0.013,0.352,5.41225137620428e-17,"Erythroid","SNX10"
"FOSL2.2",2.4250945517222e-21,-0.506227723850601,0.009,0.352,5.54231108850592e-17,"Erythroid","FOSL2"
"NUSAP1.3",2.44782116850482e-21,0.680546719981492,0.87,0.351,5.59425049850092e-17,"Erythroid","NUSAP1"
"TAGLN2.3",2.63091915659527e-21,-0.809049591455692,0.615,0.88,6.01270264048283e-17,"Erythroid","TAGLN2"
"CDCA4.3",2.69109967792453e-21,0.374153226802007,0.746,0.33,6.15023920392872e-17,"Erythroid","CDCA4"
"IL1B.1",2.82850981249507e-21,-0.854958207318205,0.019,0.334,6.46427632547622e-17,"Erythroid","IL1B"
"AMMECR1.2",3.00597839787577e-21,0.388441938648725,0.682,0.21,6.86986303050529e-17,"Erythroid","AMMECR1"
"CXCL12.1",3.1038480385308e-21,-0.844991731461533,0.018,0.363,7.09353430725829e-17,"Erythroid","CXCL12"
"SMPDL3A",3.37820584741772e-21,-0.498431231175911,0.007,0.321,7.72055164368846e-17,"Erythroid","SMPDL3A"
"PLA2G7",3.37820584741772e-21,-0.720704003626905,0.005,0.341,7.72055164368846e-17,"Erythroid","PLA2G7"
"FABP3",3.37820584741772e-21,-0.787427300770243,0.009,0.338,7.72055164368846e-17,"Erythroid","FABP3"
"VCAM1",3.37820584741772e-21,-0.861606091317788,0.008,0.322,7.72055164368846e-17,"Erythroid","VCAM1"
"SPATS2L.2",3.44911221932351e-21,-0.419761997363832,0.012,0.359,7.88260106604194e-17,"Erythroid","SPATS2L"
"CD37.4",3.48241133737074e-21,-0.929595656005188,0.08,0.525,7.9587028704271e-17,"Erythroid","CD37"
"TPGS2.4",3.57585924350694e-21,0.403690313872935,0.849,0.552,8.17226871511077e-17,"Erythroid","TPGS2"
"BTG1.4",3.64875112271413e-21,-1.35908166598632,0.55,0.853,8.33885581585087e-17,"Erythroid","BTG1"
"HK1.2",3.75427155354145e-21,0.418955029991604,0.821,0.411,8.58001220846362e-17,"Erythroid","HK1"
"PDLIM2.2",3.96918864895034e-21,-0.378178003589603,0.011,0.368,9.07118373831111e-17,"Erythroid","PDLIM2"
"CDK1.3",5.38031849951432e-21,0.628368673792893,0.837,0.371,1.229617989879e-16,"Erythroid","CDK1"
"CD44.2",5.70909666155681e-21,-0.74851353583854,0.308,0.634,1.30475695103219e-16,"Erythroid","CD44"
"APPL1.2",6.04793230091257e-21,-0.334485478670022,0.073,0.455,1.38219444805056e-16,"Erythroid","APPL1"
"DTYMK.3",6.81814179975817e-21,0.392621263428457,0.813,0.49,1.55821812691673e-16,"Erythroid","DTYMK"
